id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
2257,2,2,73,21.06909752,105.8880386,8.73,Nam Tu Liem,so do,co ban,Dong,Dong - Bac,36.99,2
4006,2,2,70,21.00026512,105.8699341,7.79,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,37.14285714,0
996,2,2,72,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Tay,Dong,47.22222222,2
7079,2,2,47,21.018134,105.855273,5.63,Hai Ba Trung,so do,day du,Dong,Dong - Nam,12.76595745,2
3488,2,1,44,21.0389346,105.7968413,0.88,Cau Giay,hdmb,day du,Nam,Nam,28.40909091,1
6242,2,2,66,21.05760002,105.8845978,8.12,Hoang Mai,so do,nguyen_ban,Tay - Bac,Dong - Nam,33.33333333,2
246,3,2,126,20.993824,105.80698,4.92,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Nam,39,5
6462,2,2,73.5,21.03715324,105.7863388,1.93,Cau Giay,so do,day du,Tay - Bac,Dong,45,1
7988,2,2,47,21.0349161,105.8253805,2.22,Ba Dinh,so do,day du,Dong - Bac,Dong - Nam,12.87234043,3
10073,4,3,148.6,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.53432032,3
5674,2,2,69,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,42.02898551,0
3206,3,2,122,20.99804688,105.8035431,4.49,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,48.7704918,5
4639,3,2,98.6,21.08234978,105.8717575,7.78,Dong Anh,hdmb,day du,Tay - Bac,Dong - Nam,28.39756592,0
7640,2,2,74,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,29.72972973,1
5771,3,2,125,21.01563644,105.8571854,5.91,Tay Ho,so do,co ban,Tay - Bac,Tay - Bac,43,1
5852,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,31.125,0
3420,2,2,66.6,21.07452011,105.7002258,10.92,Ha Dong,so do,co ban,Tay - Nam,Tay - Nam,24.89,0
5519,3,3,103,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.34951456,3
2396,1,1,38,21.00885201,105.7439194,6.97,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,44.73684211,0
1568,3,2,93,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay,Dong - Nam,26.88172043,0
1134,1,1,50,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,33,0
203,3,2,113,21.00029182,105.8160095,4.41,Thanh Xuan,hdmb,day du,Dong - Bac,Tay - Nam,54.07079646,4
4560,2,1,48,21.0423584,105.9272995,12.26,Long Bien,so do,day du,Dong - Bac,Tay - Nam,26.875,0
5300,3,2,156,21.05900574,105.783226,2.68,Bac Tu Liem,so do,co ban,Nam,Dong,19.87179487,1
9542,2,2,65,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,32.61538462,0
696,2,2,75,20.97321701,105.7788544,7.43,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,32,4
6052,3,2,86,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,45,0
3774,3,2,130,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,30,0
10112,3,2,128,21.02879715,105.825676,2.53,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,93.75,1
1652,3,2,98.3,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,24.41505595,1
747,2,2,65,20.97499894,105.82363,7.05,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,30.15384615,0
2197,3,2,75,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Nam,33.33333333,0
490,3,3,160,21.06970978,105.8112106,2.76,Tay Ho,so do,cao cap,Tay - Nam,Dong - Nam,103.125,0
9343,3,2,123,20.99358,105.79821,4.98,Thanh Xuan,so do,co ban,Dong - Nam,Dong - Bac,38,5
1582,3,3,121.15,20.98651886,105.7863998,5.93,Ha Dong,so do,cao cap,Dong - Nam,Dong - Bac,32.19149814,1
1223,2,2,79,20.99964523,105.7993851,4.36,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,36.70886076,5
9147,3,2,107,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,day du,Dong - Nam,Bac,49.53271028,1
2162,1,1,45,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,24,1
10213,1,1,30,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,55.3,0
3877,2,2,87,21.00938606,105.7738724,4.56,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,50.57471264,0
10062,2,2,71,21.06687164,105.9036255,10.18,Long Bien,so do,day du,Dong - Nam,Tay - Bac,33.09859155,2
161,2,2,63.86,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,62.63701848,2
2553,2,2,71,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,40.84507042,2
1801,3,2,107,20.96432686,105.7495499,9.6,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.57009346,0
6270,4,4,203,21.02097893,105.7910614,2.58,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,45.32019704,2
1936,2,2,69.7,20.98434067,105.7768097,6.49,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,42.75466284,3
5997,3,2,90,20.97293854,105.8663559,9.33,Hoang Mai,so do,day du,Tay - Bac,Dong - Bac,32.77777778,0
5199,3,2,151,21.02020073,105.808876,2.31,Thanh Xuan,so do,day du,Tay - Nam,Dong - Nam,29.8013245,3
6259,1,1,46.5,21.0024147,105.9641113,16.45,Nam Tu Liem,so do,nguyen_ban,Tay - Nam,Dong - Bac,29.89247312,0
5588,2,2,68,20.97634506,105.7614975,7.94,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,41.47058824,1
2232,2,2,71,21.01609802,105.7924881,2.95,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,50,2
8408,2,2,66,20.95658875,105.8448868,9.52,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,36.36363636,2
9848,2,1,73,20.97145653,105.8281708,7.52,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,26.84931507,0
10666,3,2,130,21.00557899,105.8037491,3.74,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,40,3
7097,2,2,117,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,32.47863248,3
8141,3,2,110,21.06443024,105.7984238,2.24,Nam Tu Liem,so do,day du,Nam,Bac,50.90909091,1
9190,2,2,75,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,33.33333333,1
9639,2,2,84,21.01155281,105.8492584,5.45,Hai Ba Trung,so do,day du,Tay,Dong,76.07142857,3
8885,2,1,73,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,26.84931507,0
4789,3,2,118,20.95990753,105.7681961,9.07,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,29.66101695,2
5466,2,2,80.6,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,38.46153846,0
59,1,1,47,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,37.44680851,0
7160,2,2,69,21.08234978,105.8717575,7.78,Dong Anh,chua so,co ban,Tay - Bac,Dong - Nam,27.53623188,0
670,2,1,50,21.0018407,105.859707,6.86,Hai Ba Trung,so do,day du,Bac,Bac,27.8,0
6851,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
2225,3,3,181,21.00695801,105.8010788,3.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,43.09392265,3
8880,2,2,84,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,28,1
63,2,2,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,39.27272727,0
8117,3,3,133,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,38.72180451,0
2064,2,2,115,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,56.52173913,4
7279,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Nam,Dong - Nam,27.65957447,0
1979,3,2,103,21.06587982,105.801384,2.32,Bac Tu Liem,so do,day du,Nam,Dong - Bac,43.68932039,1
9993,2,2,91.8,21.01682663,105.8152237,2.81,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,81.69934641,4
2245,2,2,70,21.00885201,105.7439194,6.97,Hoai Duc,so do,co ban,Tay - Bac,Dong - Nam,37.14285714,0
6838,3,2,90,21.04956627,105.778595,2.69,Bac Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,48.33333333,1
5532,3,3,90,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,28.33333333,1
8409,2,2,82,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,54.87804878,0
48,2,2,74,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Bac,Dong - Nam,40.54054054,1
9268,3,2,84,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,38.0952381,3
9525,3,3,127,21.0272007,105.8038254,1.57,Dong Da,so do,day du,Tay - Bac,Dong - Nam,45.66929134,1
5282,2,2,67,20.9525795,105.757576,10.19,Thanh Xuan,so do,day du,Tay,Nam,24.17910448,0
7909,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,66.47727273,0
2910,3,2,90,21.04956627,105.778595,2.69,Bac Tu Liem,so do,cao cap,Bac,Nam,43.88888889,1
7688,2,2,90,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Bac,Nam,45.55555556,0
7879,2,1,45,21.0499622,105.7897558,1.65,Nam Tu Liem,so do,co ban,Nam,Bac,27.11111111,1
8311,3,2,100,20.95999718,105.7985535,8.32,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,24,1
3319,2,2,84,21.07452011,105.7002258,10.92,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,18.80952381,0
4114,3,2,125,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,52,4
2228,3,2,105.9,20.93810272,105.8522491,11.51,Nam Tu Liem,hdmb,co ban,Tay - Bac,Dong - Nam,32.01133144,2
5089,2,2,80,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,43.75,0
5549,4,3,179,21.04431725,105.877861,7.32,Long Bien,so do,day du,Tay - Bac,Dong - Bac,37.93296089,3
6567,2,2,72,20.9708821,105.8351283,7.82,Hoang Mai,hdmb,co ban,Dong - Nam,Dong - Nam,23.88888889,1
5167,2,2,100,21.01901627,105.7932053,2.65,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,37,2
8830,2,1,59,21.002415,105.96411,16.45,Gia Lam,so do,co ban,Dong - Nam,Tay - Bac,26.27118644,0
6816,2,2,73,21.00461388,105.8040771,3.83,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,58.90410959,4
5479,2,2,77,21.00966644,105.7937469,3.5,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.96103896,2
10649,3,2,116,21.00836563,105.8029099,3.46,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,34.48275862,3
202,2,2,67,20.94633102,105.7557831,10.83,Ha Dong,so do,day du,Bac,Nam,25.97014925,0
3776,2,2,70,21.03715324,105.7863388,1.93,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,44,1
7539,2,2,62,20.97953796,105.8416138,7.33,Nam Tu Liem,so do,cao cap,Tay,Dong - Nam,37.09677419,1
7680,2,2,82,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Nam,39.02439024,0
4721,3,2,82.1,21.08234978,105.8717575,7.78,Dong Anh,so do,nguyen_ban,Tay - Bac,Dong - Nam,22.65529842,0
9578,2,2,87,21.01682663,105.8152237,2.81,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,70,4
5970,3,2,100,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,42,0
9923,2,2,74,21.07024574,105.7914734,3.04,Bac Tu Liem,so do,day du,Nam,Bac,35.81081081,1
4433,2,2,75,20.99453354,105.7893906,5.08,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,38.66666667,2
8773,2,1,55,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,32.54545455,3
5875,1,1,32,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40,0
3924,2,1,72,20.97302246,105.7632751,8.13,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,24.30555556,2
6999,2,2,77,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Dong - Nam,Tay - Bac,40.90909091,1
2505,3,2,90,20.96728516,105.7781754,8.02,Ha Dong,chua so,cao cap,Tay - Bac,Dong - Nam,36.11111111,3
7455,2,1,52,20.96273422,105.8643417,9.99,Hoang Mai,so do,day du,Dong - Nam,Dong - Nam,32.5,1
6534,3,2,168,21.08014297,105.8136902,3.83,Tay Ho,so do,co ban,Tay - Nam,Dong - Bac,37.5,0
5924,2,2,64,21.00461388,105.8040771,3.83,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,51.5625,4
5364,2,2,87,21.05302429,105.7986374,1.18,Tay Ho,so do,cao cap,Dong,Nam,39,2
5565,3,2,118,21.031806,105.7884853,1.97,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,31.3559322,0
769,2,2,72,21.01188278,105.7864456,3.6,Nam Tu Liem,so do,day du,Tay - Nam,Tay - Nam,59.72222222,2
4848,1,1,47.5,20.9182554,105.8523961,13.35,Thanh Tri,hdmb,co ban,Bac,Nam,21.05263158,1
2885,3,2,103.8,21.05967522,105.8040771,1.68,Nam Tu Liem,so do,day du,Nam,Bac,46.24277457,2
8586,2,1,45,20.96473503,105.8263626,8.11,Tay Ho,hdmb,day du,Dong - Bac,Dong - Nam,26.66666667,1
1776,3,2,120,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,27.5,3
942,3,2,103.8,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,46.24277457,2
7184,3,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.65957447,1
5442,2,2,81.3,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,25.8302583,0
10271,3,2,149,21.02114296,105.8093491,2.23,Dong Da,so do,day du,Tay - Nam,Dong - Bac,35.5704698,3
4988,2,2,80.5,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,38.50931677,0
6246,2,2,83.2,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,24.03846154,0
5712,2,2,80.36,21.02956772,105.7918777,1.85,Hai Ba Trung,hdmb,day du,Dong - Nam,Tay - Bac,53.50920856,0
7093,2,1,54,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,37.03703704,0
7315,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.65957447,0
6456,2,2,75,20.99479103,105.8678436,7.94,Nam Tu Liem,so do,day du,Nam,Nam,47.33333333,0
5176,2,2,103,20.99751663,105.795166,4.64,Cau Giay,so do,co ban,Tay - Bac,Dong - Nam,27.18446602,4
273,3,2,98,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Tay - Bac,Tay - Nam,40.81632653,4
6532,2,2,64,20.97953796,105.8416138,7.33,Hoang Mai,so do,cao cap,Tay,Dong - Nam,39.0625,1
10034,2,2,74,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,27.02702703,1
7007,2,2,87,20.99993896,105.8363724,5.34,Dong Da,so do,day du,Dong,Tay,43.10344828,3
9875,2,2,82,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,35.36585366,3
4726,2,2,64,20.96266174,105.8212662,8.2,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,32.03125,0
231,3,2,101,20.99964523,105.7993851,4.36,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,29.7029703,5
7911,3,2,145.5,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,33,3
9776,2,2,80,21.03326988,105.8167038,1.54,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,85,2
2565,2,2,67,21.00278091,105.9454651,14.64,Gia Lam,so do,co ban,Tay - Nam,Dong - Bac,37.20895522,0
9150,2,2,60,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,44.16666667,1
5349,3,2,78,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Nam,30.76923077,0
94,2,1,45,20.9961581,105.8618348,7.38,Hoang Mai,so do,day du,Tay,Dong - Nam,13.77777778,0
4764,2,2,66,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,51.51515152,5
11009,3,2,116,20.97447205,105.7608795,8.13,Ha Dong,so do,co ban,Tay - Nam,Dong - Bac,23.27586207,1
6165,2,2,77.1,21.08234978,105.8717575,7.78,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Nam,22.04928664,0
5821,2,2,77,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Tay - Nam,Dong,42.20779221,1
1910,3,2,161.9,21.07865143,105.8026123,3.58,Tay Ho,hdmb,day du,Tay,Dong,73.07597282,0
8012,2,2,67,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,43.28358209,0
9277,1,1,40,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,17.5,4
8452,2,1,63,21.02923775,105.7938538,1.75,Cau Giay,so do,day du,Tay - Nam,Dong - Nam,41.26984127,0
5158,2,2,135,21.00048828,105.8071594,4.25,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40.74074074,4
7754,1,1,35,20.9975127,105.8618274,7.3,Hai Ba Trung,so do,day du,Dong,Nam,24.28571429,0
3351,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,30,0
2161,1,1,52,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,46.15384615,1
3597,2,2,70,20.97952843,105.7875671,6.57,Hai Ba Trung,so do,day du,Dong - Nam,Dong - Nam,37,3
8954,2,1,55.5,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,24.32432432,2
10531,2,2,114,21.00886726,105.820343,3.75,Dong Da,so do,day du,Tay - Bac,Dong - Nam,38.15789474,4
8610,3,2,130,21.01864815,105.7817917,3.34,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,39.23076923,0
422,2,2,70,21.05900574,105.783226,2.68,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,29.28571429,1
1226,3,2,100,20.99964523,105.7993851,4.36,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,28,5
10095,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.0212766,0
7661,3,2,104,21.05900574,105.783226,2.68,Bac Tu Liem,so do,day du,Dong,Nam,25.48076923,1
6163,2,2,80,21.04574585,105.8663788,6.17,Long Bien,so do,day du,Bac,Dong - Nam,40,3
2504,3,2,87,20.99653816,105.8633881,7.48,Hai Ba Trung,so do,cao cap,Tay - Bac,Dong - Nam,58.62068966,0
6466,2,2,68,21.00461388,105.8040771,3.83,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,58.82352941,4
4370,3,2,121,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong,Nam,28.09917355,1
8286,4,2,166,20.9934864,105.8069077,4.95,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,38.25301205,5
40,2,2,101,21.012491,105.81132,3.11,Dong Da,so do,day du,Tay - Nam,Dong - Nam,40,3
3032,3,2,93,21.09191704,105.7850037,5.28,Nam Tu Liem,so do,day du,Bac,Nam,30.10752688,1
298,2,1,59,21.0104478,105.8184384,3.53,Dong Da,so do,day du,Tay - Nam,Dong - Bac,31.86440678,3
8438,2,2,80,21.02041626,105.8072433,2.26,Dong Da,so do,cao cap,Dong,Bac,75,3
10996,1,1,35,20.9961581,105.8618348,7.38,Hoang Mai,so do,day du,Tay,Dong - Nam,16.71428571,0
4409,2,1,60,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,41.66666667,4
5260,3,2,100,21.07865143,105.8026123,3.58,Ha Dong,so do,nguyen_ban,Bac,Dong - Nam,45,0
5927,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Bac,Dong - Nam,64.53900709,0
8718,1,1,30,20.9956015,105.8601969,7.29,Hoang Mai,so do,day du,Tay,Dong - Nam,20,0
620,2,2,81.7,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.83965728,0
7831,3,2,107,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,57.00934579,1
10020,3,2,101,21.03108406,105.7745667,3.24,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,36.63366337,0
2705,3,2,100.3,20.98651886,105.7863998,5.93,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,32.90129611,1
6638,2,2,85,20.97241211,105.761528,8.27,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,22.35294118,2
1170,2,2,78,20.97843933,105.772644,7.2,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,33.33333333,2
9411,3,2,89,20.99069977,105.8142776,5.31,Thanh Xuan,so do,day du,Bac,Dong - Nam,47.19101124,2
1110,2,2,75,20.9952507,105.7844086,5.18,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,36,1
9490,3,2,200,21.02122498,105.828064,3.19,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,33,2
6104,3,2,88,20.99653816,105.8633881,7.48,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,54.54545455,0
9876,4,2,147,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.21768707,0
6395,3,2,82,21.03090858,105.7771835,3,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,40.24390244,0
384,2,1,56,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,33.92857143,1
285,3,2,118,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,cao cap,Tay - Bac,Nam,28,0
7243,2,1,47.7,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,34.59119497,0
1574,2,2,66,21.00631142,105.8074799,3.67,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,48.48484848,4
5744,4,3,185,21.03445816,105.7696533,3.61,Hoai Duc,so do,day du,Tay - Nam,Dong - Bac,59.45945946,0
7775,2,2,71,20.95658875,105.8448868,9.52,Nam Tu Liem,hdmb,day du,Dong - Nam,Dong - Nam,37.46478873,2
9368,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,hdmb,day du,Dong - Bac,Dong - Nam,67.37588652,0
7287,3,2,97,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,49.48453608,5
6335,3,2,116,21.01124191,105.7953415,3.3,Cau Giay,so do,day du,Dong - Nam,Dong,37.5,2
623,3,2,115,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,day du,Tay,Dong,45.2173913,1
5203,1,1,50,21.00618172,105.806427,3.68,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Bac,34,4
4027,2,1,82,20.99433327,105.8675613,7.94,Gia Lam,so do,day du,Nam,Bac,60.36585366,0
10571,2,2,71,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,49.29577465,2
9057,2,2,121,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Nam,Tay - Nam,30,3
3911,2,1,72,20.97302246,105.7632751,8.13,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,24.30555556,2
9487,2,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
10580,2,1,60,21.01028824,105.9401245,13.93,Gia Lam,hdmb,day du,Tay - Bac,Dong - Nam,25,1
2287,1,1,49,20.95757484,105.8069,8.54,Ba Dinh,hdmb,day du,Dong - Nam,Tay - Bac,18.36734694,1
5277,2,2,78,20.9842881,105.7736169,6.64,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,39,3
1627,2,1,57,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,37.71929825,1
10731,2,2,82,21.08334923,105.81073,4.09,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,32.92682927,0
10935,2,2,90,21.04117203,105.8250961,2.05,Bac Tu Liem,so do,day du,Dong,Tay,80,4
9472,2,2,244,21.00445557,105.8025284,3.85,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,50.81967213,3
3479,2,2,82,20.98597145,105.7983398,5.73,Tay Ho,so do,day du,Dong - Bac,Dong - Bac,41.46341463,1
7857,3,2,125.2,21.01193619,105.7749939,4.29,Cau Giay,so do,day du,Tay,Dong,35.94249201,0
7193,3,2,129,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,26.35658915,1
8999,3,2,69,21.0147171,105.8471146,5.09,Hai Ba Trung,so do,co ban,Nam,Bac,31.88405797,3
10088,2,2,114,21.00886726,105.820343,3.75,Dong Da,so do,day du,Tay - Bac,Dong - Nam,46.05263158,4
1435,2,2,68,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,35,0
2928,2,2,68,21.00278091,105.9454651,14.64,Gia Lam,so do,day du,Dong - Nam,Tay - Nam,38.38235294,0
656,2,1,59,21.008366,105.80291,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,33.89830508,3
8170,3,2,91,21.0523823,105.7891513,1.82,Hoang Mai,so do,day du,Nam,Bac,25.27472527,1
4258,3,2,159,21.00695801,105.8010788,3.61,Cau Giay,so do,day du,Dong - Nam,Dong - Bac,42,3
1161,2,2,55,21.06287956,105.7222366,8.49,Hoai Duc,so do,co ban,Dong - Nam,Tay - Nam,23,0
700,2,1,45,20.9961581,105.8618348,7.38,Hoang Mai,so do,day du,Tay,Dong - Nam,13.33333333,0
