id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
8308,3,2,109,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,55.04587156,2
6679,2,2,92,21.04988112,105.8855798,8.12,Long Bien,so do,day du,Dong - Bac,Tay - Nam,32.60869565,5
8619,3,2,100,20.99653816,105.8633881,7.48,Bac Tu Liem,so do,day du,Nam,Bac,38.4,0
5472,3,2,114,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Dong,Tay - Nam,52.63157895,0
4180,2,2,68,21.0543251,105.8778076,7.4,Long Bien,so do,co ban,Nam,Bac,25,2
5825,4,3,280,21.07213593,105.810997,2.99,Tay Ho,so do,day du,Tay - Nam,Dong,66.07142857,0
1097,2,2,76,21.03715324,105.7863388,1.93,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,53.94736842,1
3895,2,2,72,21.08827972,105.8004074,4.56,Tay Ho,so do,co ban,Tay,Nam,37.5,0
1422,2,2,80,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,day du,Tay - Nam,Tay - Nam,50,0
7383,2,2,69.4,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.50720461,0
4255,3,2,112,21.01249123,105.8113174,3.11,Dong Da,so do,day du,Tay - Nam,Dong - Bac,61,3
8877,3,2,156,21.05900574,105.783226,2.68,Bac Tu Liem,so do,co ban,Nam,Dong,20.83333333,1
9304,3,2,145,21.03158569,105.7682037,3.82,Nam Tu Liem,so do,day du,Bac,Nam,33.44827586,0
5324,3,2,100,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Tay,Dong - Nam,45,0
7833,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
5397,2,2,83,20.96728516,105.7781754,8.02,Ha Dong,hdmb,day du,Dong - Bac,Tay - Nam,30.12048193,3
3116,3,2,104,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,39.42307692,0
9831,2,2,62,21.0058813,105.7973244,3.78,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,40.32258065,3
3416,3,2,109,21.03623962,105.7853775,2.05,Long Bien,so do,co ban,Tay - Nam,Dong - Bac,30.27522936,1
6160,2,2,60,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,co ban,Dong - Bac,Dong - Bac,38.33333333,1
2478,2,2,65,20.96728516,105.7781754,8.02,Ha Dong,hdmb,day du,Tay - Bac,Dong - Bac,32.30769231,3
5020,2,2,83,21.04423332,105.7673187,3.74,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,31.3253012,0
5059,3,2,102,20.99477196,105.8061295,4.82,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,41.17647059,5
10504,1,1,48,20.95990562,105.7918015,8.4,Ha Dong,hdmb,co ban,Dong - Nam,Tay - Bac,41.66666667,2
5856,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,31.125,0
5831,4,4,196,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Tay - Bac,Tay - Bac,76.53061224,1
4872,3,2,110,21.00056076,105.8029175,4.24,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,45.45454545,4
9929,3,2,98,21.06616592,105.7981186,2.42,Bac Tu Liem,so do,day du,Bac,Nam,48.46938776,1
5679,2,2,74,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Nam,Nam,31.08108108,1
9061,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.75,0
5807,2,2,72.2,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,co ban,Dong - Bac,Dong - Nam,35.31855956,1
10058,3,3,120,21.02358246,105.8052292,1.93,Dong Da,hdmb,cao cap,Tay - Bac,Dong - Nam,80,3
6124,2,2,55,20.99895859,105.7880325,4.7,Bac Tu Liem,hdmb,day du,Dong - Nam,Dong - Nam,48.18181818,3
2303,2,1,43,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,31.39534884,0
9835,3,2,75,21.03506279,105.7496643,5.56,Tay Ho,so do,cao cap,Dong - Bac,Tay - Nam,37.33333333,1
7506,2,2,70.5,20.95749855,105.8430862,9.36,Hoang Mai,chua so,day du,Dong - Nam,Dong - Nam,25.53191489,2
5240,2,2,114.4,21.00886726,105.820343,3.75,Dong Da,so do,day du,Tay - Bac,Dong - Nam,39.33566434,4
7260,2,2,50,21.0223999,105.7763151,3.5,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,16,0
3315,3,2,113.2,21.03717804,105.8730698,6.86,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,44.96466431,2
5939,3,2,114,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Nam,Dong,39,1
10871,4,3,200,21.02122498,105.828064,3.19,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,33,2
3822,3,2,106,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,cao cap,Bac,Nam,58.49056604,0
1487,3,2,94,21.02091026,105.7900162,2.65,Cau Giay,so do,day du,Bac,Nam,37.23404255,1
725,2,1,54,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.59259259,0
2798,2,2,71,20.98303413,105.8351135,6.72,Bac Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,39.43661972,2
5537,2,2,66,20.991436,105.7560654,7.08,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,31.81818182,0
7163,2,2,75.8,21.03597832,105.9062958,10.18,Long Bien,so do,co ban,Dong - Bac,Tay - Nam,35.88390501,1
9459,2,2,81,21.02956772,105.7918777,1.85,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,51.85185185,0
10946,3,2,80,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,37.5,3
7464,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,29.375,0
4132,3,3,132,20.9908123,105.7839127,5.61,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,26.51515152,1
1017,3,2,103,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Dong - Bac,Dong - Bac,58.25242718,4
3906,1,1,44,20.97005844,105.8777771,10.32,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,34.09090909,0
6285,2,2,73,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,52.05479452,0
5936,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,day du,Dong - Nam,Dong - Nam,38.02816901,2
1462,2,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.96875,0
2439,2,2,68,21.02097893,105.7910614,2.58,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,54.41176471,2
3381,2,1,49,20.95977592,105.7418823,10.42,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,29.79591837,0
2416,3,2,105,21.00029182,105.8160095,4.41,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,49.52380952,4
3170,2,1,55,21.0024147,105.9641113,16.45,Gia Lam,so do,nguyen_ban,Dong - Bac,Tay - Nam,30.54545455,0
9883,3,2,82,21.08234978,105.8717575,7.78,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,21.95121951,0
10829,2,2,65,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,20.76923077,0
1605,3,2,120,21.00557899,105.8037491,3.74,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,42.91666667,3
10528,4,3,160,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,61.25,4
10945,2,2,86,21.02295303,105.8098145,2.06,Dong Da,so do,day du,Dong - Nam,Tay - Bac,58.13953488,3
7291,3,2,75,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,41.33333333,0
398,3,2,139,20.96368217,105.7737045,8.51,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,39.56834532,3
778,2,1,58,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,43.10344828,0
9248,2,1,53,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,52.83018868,3
10313,2,2,76,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Dong - Nam,Tay - Bac,40.78947368,1
8255,2,2,66,20.96433449,105.8272934,8.18,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,27.42424242,1
6998,3,2,56,20.964735,105.82636,8.11,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,26.07142857,1
2151,3,2,83,21.03597832,105.9062958,10.18,Long Bien,so do,day du,Dong - Nam,Tay - Bac,37.34939759,1
1044,2,1,63,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,44.44444444,0
6715,2,2,56,20.95757484,105.8069,8.54,Ba Dinh,so do,co ban,Dong - Nam,Tay - Bac,21.42857143,1
2787,3,3,160,21.06970978,105.8112106,2.76,Ha Dong,so do,cao cap,Tay - Nam,Dong - Nam,103.125,0
5376,1,1,41.1,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,43.79562044,0
7976,3,2,168,21.08014297,105.8136902,3.83,Tay Ho,so do,co ban,Tay - Nam,Dong - Bac,36.9047619,0
4173,3,2,65,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,55.38461538,0
1077,3,2,136,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,41.6,1
3308,2,2,108,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,nguyen_ban,Bac,Nam,50,0
3320,2,1,56,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Nam,Bac,37.5,1
7426,3,2,127,20.9974041,105.8040619,4.55,Thanh Xuan,so do,day du,Dong - Nam,Dong - Bac,46.45669291,5
4278,2,1,60,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,41.66666667,4
5848,2,2,72.9,21.08234978,105.8717575,7.78,Dong Anh,so do,nguyen_ban,Dong - Nam,Dong - Bac,26.06310014,0
10415,3,2,120,20.99682999,105.7938385,4.74,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,30,3
728,1,1,35,21.0160666,105.8329563,3.9,Dong Da,so do,day du,Nam,Bac,22.85714286,2
5563,3,2,105,21.03597832,105.9062958,10.18,Long Bien,so do,cao cap,Dong - Nam,Tay - Bac,44.76190476,1
9052,2,2,75,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,33.33333333,1
1856,2,2,65,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,46.15384615,2
9051,3,2,120,21.04025078,105.7910843,1.39,Cau Giay,so do,day du,Tay,Dong,33.33333333,1
3785,3,2,106.45,20.9717617,105.8789291,10.28,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,37.57632691,0
323,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.44680851,0
5284,2,2,71.2,20.99629784,105.8056335,4.66,Dong Da,so do,co ban,Tay - Bac,Dong - Nam,40.73033708,5
5969,3,2,98,21.08471709,105.7902575,4.42,Bac Tu Liem,hdmb,day du,Dong - Bac,Dong,40.81632653,1
4817,3,2,113.2,21.04431725,105.877861,7.32,Long Bien,so do,co ban,Dong - Nam,Tay - Bac,35.33568905,3
910,2,1,81,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,49.38271605,1
10435,4,3,185,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,86.48648649,2
2068,2,2,81,21.04574585,105.8663788,6.17,Long Bien,so do,cao cap,Dong - Nam,Tay - Bac,46.91358025,3
1352,2,2,120,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45,0
7887,2,2,71,21.01609802,105.7924881,2.95,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,42.25352113,2
4121,4,3,135,20.99657822,105.8651962,7.62,Thanh Xuan,so do,co ban,Bac,Tay - Nam,68.14814815,0
6847,3,2,145,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Dong - Nam,Tay - Bac,37.24137931,0
10299,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,35.86666667,1
8120,2,2,55,21.0160174,105.8326225,3.88,Dong Da,so do,day du,Tay - Bac,Dong - Nam,14.54545455,2
5955,2,2,79,20.99458504,105.8633957,7.6,Ba Dinh,so do,cao cap,Nam,Dong - Nam,38,0
5854,2,2,55,20.99895859,105.7880325,4.7,Nam Tu Liem,hdmb,day du,Dong - Nam,Dong - Nam,48.18181818,3
4526,3,2,117,21.0026989,105.7924271,4.21,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,35,2
9016,2,2,62.4,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,46.47435897,0
3063,2,1,62.6,21.02923775,105.7938538,1.75,Tay Ho,so do,day du,Tay - Nam,Dong - Nam,42.33226837,0
9765,2,2,63,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Nam,Dong - Bac,21,0
2283,1,1,45,20.95757484,105.8069,8.54,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,24,1
4062,2,1,48,20.998032,105.8503425,6.4,Hai Ba Trung,so do,day du,Dong,Dong - Nam,16.66666667,3
805,2,2,75,21.01188278,105.7864456,3.6,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,46.66666667,2
10906,3,2,190,21.01417351,105.7758713,4.07,Dong Da,so do,day du,Tay,Dong,45.78947368,0
9926,2,2,72,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,44.44444444,5
199,3,2,120,21.02993202,105.7815781,2.65,Cau Giay,so do,day du,Dong - Bac,Dong - Nam,82.91666667,0
4378,2,1,68,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Tay - Nam,Dong - Bac,25.29411765,2
9521,3,2,200,21.02122498,105.828064,3.19,Dong Da,so do,day du,Tay - Nam,Dong - Bac,33,2
5864,3,2,62,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Nam,35.48387097,0
7084,2,2,50,21.0223999,105.7763151,3.5,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,16,0
3380,2,2,71,20.98464203,105.7747192,6.55,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,24.78873239,3
3146,3,2,124,21.000292,105.81601,4.41,Nam Tu Liem,hdmb,day du,Dong - Bac,Tay - Bac,43.5483871,4
6016,3,2,104,21.01743507,105.7803955,3.52,Hai Ba Trung,so do,cao cap,Tay - Nam,Nam,30.76923077,0
200,2,1,56,20.95890427,105.8381805,9.04,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,32.14285714,2
5251,2,2,102,21.002666,105.81543,4.17,Cau Giay,so do,day du,Dong,Tay,49.01960784,4
1067,2,2,72,21.07016945,105.9068375,10.57,Long Bien,so do,day du,Dong - Nam,Tay - Bac,25.69444444,2
3914,2,2,79,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,nguyen_ban,Nam,Bac,51.89873418,0
1978,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,53.50920856,0
280,2,1,62,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,45.96774194,0
3470,2,2,77,20.97642708,105.8254318,6.97,Tay Ho,hdmb,day du,Tay - Bac,Dong - Nam,33,1
937,2,1,47,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,co ban,Tay - Nam,Dong - Bac,25.53191489,1
247,1,1,59.4,20.9265482,105.849587,12.47,Thanh Tri,so do,co ban,Dong,Tay,16,1
9953,2,2,61,20.99453354,105.7893906,5.08,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,32.78688525,2
7658,2,2,62,20.97953796,105.8416138,7.33,Hoang Mai,so do,cao cap,Tay,Dong,39.03225806,1
1315,3,2,93,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay,Dong - Nam,26.88172043,0
2274,2,2,80.36,21.02956772,105.7918777,1.85,Hoang Mai,so do,cao cap,Dong - Nam,Tay - Bac,53.50920856,0
2821,2,1,55,21.00885201,105.7439194,6.97,Hoang Mai,so do,day du,Dong - Bac,Dong - Bac,41.81818182,0
5747,2,1,55,20.97986794,105.7439194,8.76,Dong Da,so do,day du,Dong - Bac,Tay - Nam,28.18181818,0
5380,2,2,84,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,25,3
6115,4,4,203,21.02097893,105.7910614,2.58,Nam Tu Liem,so do,cao cap,Dong - Nam,Dong - Nam,46.79802956,2
2584,2,2,70,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35,1
7108,2,2,65.5,20.98191643,105.7424927,8.71,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,29.00763359,0
10357,2,2,73,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Nam,Bac,59.5890411,0
1571,3,2,122,21.05574226,105.7772217,3.03,Bac Tu Liem,so do,day du,Bac,Nam,40.16393443,2
1710,2,2,100,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,68,2
10886,3,3,165,20.97447205,105.7608795,8.13,Ba Dinh,chua so,day du,Tay - Bac,Dong - Nam,21.21212121,1
10329,3,2,103,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,cao cap,Tay - Nam,Dong - Bac,65.53398058,0
10911,2,2,74,21.03108406,105.7745667,3.24,Hoai Duc,so do,cao cap,Tay - Bac,Dong - Nam,43.24324324,0
6923,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.22222222,1
9726,3,2,108,21.03445816,105.7696533,3.61,Hoang Mai,so do,co ban,Dong - Nam,Nam,52.77777778,0
1612,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Nam,Bac,35.33333333,1
8102,2,2,74,20.97145653,105.8281708,7.52,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,29.72972973,0
9124,1,1,65,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,58.46153846,0
9519,2,1,70,21.0450408,105.7921796,1.27,Cau Giay,so do,day du,Nam,Bac,24.28571429,1
1731,2,2,79,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Bac,Nam,60.75949367,0
6075,2,2,62,21.00522614,105.7389145,7.58,Nam Tu Liem,chua so,day du,Dong - Nam,Dong - Nam,41.69354839,0
678,3,2,101,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Dong,Tay,35.14851485,1
4590,3,2,107,21.0555439,105.80513,1.26,Thanh Xuan,so do,day du,Bac,Tay - Nam,57.00934579,2
9917,3,2,98,21.06616592,105.7981186,2.42,Hoang Mai,so do,co ban,Dong,Tay,48.46938776,1
4432,2,2,74,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,41.62162162,0
8269,3,2,105,21.01193619,105.7749939,4.29,Hai Ba Trung,so do,co ban,Tay,Dong - Nam,34,0
5648,2,2,77,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.66233766,0
9796,2,2,54,21.03630638,105.9331207,12.86,Long Bien,so do,day du,Tay - Nam,Dong - Bac,25.92592593,1
7605,3,2,107,21.09186529,105.7861328,5.23,Bac Tu Liem,so do,cao cap,Bac,Nam,50.46728972,1
8607,2,2,67,21.0744648,105.700798,10.86,Dong Anh,so do,co ban,Tay - Bac,Dong - Nam,23,0
4092,3,2,129,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Nam,39.53488372,0
10079,2,2,72.9,20.93810272,105.8522491,11.51,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,32.23593964,2
10487,3,2,115,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,day du,Tay,Dong,46.95652174,1
3987,3,3,151,21.05773544,105.913353,10.96,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,34.76821192,2
2047,2,2,120,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45,0
825,2,2,54.3,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Nam,Tay - Bac,27.0718232,0
973,2,2,69,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,23.91304348,2
1292,2,1,61,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,40.98360656,1
3504,2,2,76,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,day du,Nam,Dong - Nam,53.94736842,0
1078,2,2,81.4,20.9835701,105.7722626,6.76,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,24.55773956,2
1147,3,2,97,20.99848557,105.86866,7.79,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,41.2371134,0
3279,4,2,139,21.04423332,105.7673187,3.74,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,39.56834532,0
1019,2,2,71,20.98303413,105.8351135,6.72,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,39.43661972,2
7610,2,2,68,20.95850182,105.8263474,8.72,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,30.88235294,1
10238,2,2,62,20.96144449,105.8353815,8.71,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,25.16129032,2
2377,2,2,62,21.00885201,105.7439194,6.97,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,45.64516129,0
3867,3,2,86,20.99688148,105.8179703,4.79,Thanh Xuan,so do,day du,Dong - Bac,Tay - Bac,39.53488372,3
4952,3,2,98.4,21.02681732,105.7876663,2.34,Cau Giay,so do,cao cap,Dong - Nam,Dong - Nam,52.84552846,0
3413,2,2,53,21.035978,105.906296,10.18,Thanh Xuan,so do,co ban,Dong - Nam,Dong - Nam,35.8490566,1
1945,3,2,115,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,100,2
6328,2,1,55,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,20,1
5635,2,2,80,21.0744648,105.700798,10.86,Dong Da,so do,co ban,Dong - Nam,Tay - Bac,20.625,0
435,3,2,101,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Bac,Tay,35.14851485,1
6775,3,3,114,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,77.19298246,0
9850,3,2,128,21.02951241,105.7790833,2.89,Dong Anh,so do,day du,Dong - Bac,Tay - Nam,28.90625,0
4091,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,day du,Dong - Nam,Tay - Bac,54.13140866,0
5789,2,2,86,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Bac,Nam,38.37209302,2
6667,2,2,84,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Nam,Bac,41.66666667,2
10422,2,1,52,21.0273364,105.8277878,2.78,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,22.69230769,1
642,2,2,83,21.06616592,105.7981186,2.42,Bac Tu Liem,so do,day du,Bac,Nam,50,1
1277,4,3,154.04,21.02956772,105.7918777,1.85,Cau Giay,chua so,day du,Dong - Bac,Dong - Nam,65,0
4965,2,2,70,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,20.85714286,2
9037,2,2,65,21.00481796,105.8046722,3.81,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,53.84615385,4
2273,2,1,56,20.95757484,105.8069,8.54,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,21.78571429,1
5372,3,2,80,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,41.875,0
7856,3,2,102.5,21.0508709,105.7861252,2.02,Ha Dong,so do,co ban,Tay - Nam,Dong - Nam,35.6097561,1
1039,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Tay - Bac,Dong - Nam,60,0
2638,1,1,41,21.05947185,105.9195731,11.6,Long Bien,chua so,cao cap,Dong - Bac,Tay - Nam,50,0
9836,3,3,135,21.00048828,105.8071594,4.25,Tay Ho,so do,cao cap,Dong - Nam,Tay - Bac,37.03703704,4
5704,3,2,92,21.03505135,105.7949753,1.25,Hoang Mai,so do,day du,Dong - Bac,Tay - Bac,45.65217391,1
3230,4,2,117,21.04431725,105.877861,7.32,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,46.15384615,3
65,2,2,59,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,36.61016949,0
2616,2,2,66,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,21.06060606,1
7866,2,2,62,20.97953796,105.8416138,7.33,Ha Dong,so do,cao cap,Tay,Dong,37.09677419,1
2285,3,2,80,21.0024147,105.9641113,16.45,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,30,0
491,2,2,89,21.05226898,105.8848114,8.06,Long Bien,so do,co ban,Dong - Nam,Tay - Bac,35.95505618,5
8387,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,30.43478261,0
5139,2,2,80,21.03484535,105.9127121,10.83,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,22,1
5409,3,2,98,21.02917099,105.768959,3.83,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,51.02040816,0
4858,2,1,61,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,46.72131148,1
8721,3,2,85,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,43.76470588,0
9933,2,2,77,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,48.05194805,0
614,1,1,45.1,21.02358246,105.8052292,1.93,Dong Da,hdmb,day du,Tay - Nam,Dong - Bac,64.30155211,3
4595,2,2,72,21.06687164,105.9036255,10.18,Bac Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,31.94444444,2
9224,2,1,75,21.0100005,105.8462454,5.3,Hai Ba Trung,so do,day du,Bac,Nam,21.33333333,3
10800,2,1,50,21.06287956,105.7222366,8.49,Long Bien,hdmb,co ban,Dong - Nam,Tay - Bac,18,0
9815,3,2,133,21.03004456,105.7766266,3.09,Hoang Mai,so do,co ban,Nam,Bac,31.57894737,0
2652,2,2,70,21.08786583,105.8149109,4.61,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,38.57142857,0
3489,2,2,61,20.96714592,105.8331375,8.09,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,22.13114754,1
2453,3,3,111.4,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,76.3016158,0
